Filename,Ref_CD,Ref_TH
FT01_IMG_20230309_103936_LEFT.jpg,181,215
FT02_IMG_20230309_104643_LEFT.jpg,85,155
FT03_IMG_20230309_104917_LEFT.jpg,135,252
FT04_IMG_20230309_105723_LEFT.jpg,125,250
FT05_IMG_20230309_105951_LEFT.jpg,170,190
FT06_IMG_20230309_110109_LEFT.jpg,190,275
FT07_IMG_20230309_110241_LEFT.jpg,130,220
FT08_IMG_20230309_110358_LEFT.jpg,240,263
FT09_IMG_20230309_110659_LEFT.jpg,210,278
FT11_IMG_20230309_110932_LEFT.jpg,170,260
FT12_IMG_20230309_111128_LEFT.jpg,180,288
FT13_IMG_20230309_111312_LEFT.jpg,118,170
FT14_IMG_20230309_111409_LEFT.jpg,160,240
FT15_IMG_20230309_111448_LEFT.jpg,190,288
FT16_IMG_20230309_111603_LEFT.jpg,270,280
FT17_IMG_20230309_111712_LEFT.jpg,140,204
FT18_IMG_20230309_111751_LEFT.jpg,100,170
FT19_IMG_20230309_112650_LEFT.jpg,85,105
FT20_IMG_20230309_112754_LEFT.jpg,100,170
FT25_IMG_20230309_113819_LEFT.jpg,170,210
